fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,cp_1,cp_2
2021-03-31,2021-06-14,-34.574491,-58.502742,Villa Pueyrredón,PH,0.39634513595499443,0.16429152088356144
2021-05-15,2021-06-05,-34.5579365,-58.4803824,Coghlan,Departamento,-0.9490083457609879,0.543253212940384
2021-08-30,2022-01-27,,,Belgrano,Departamento,1.3709177771574355,-0.5817238244206535
2021-08-05,2021-08-08,-34.6018369,-58.421479,Almagro,Departamento,-1.2985927947329232,0.19382722281012885
2021-09-28,2021-09-28,-34.5935434725,-58.4004799423,Recoleta,Departamento,0.31129618657577346,0.08033381993223794
2021-12-15,2022-03-24,-34.5534535,-58.4386582,Belgrano,Departamento,1.9543868369222286,-0.001414156674258797
2021-05-18,2021-06-05,-34.5882093,-58.4388237,Palermo,Departamento,-1.093107741979363,0.398612579416577
2021-05-12,2021-05-19,-34.5864411,-58.3873164,Recoleta,Departamento,-1.2177831236620233,0.27425939113802483
2021-04-10,2021-05-22,-34.5623052828,-58.4645184503,Belgrano,Departamento,-1.717947997910051,0.49741678254511107
2021-06-05,2021-08-13,-34.5995189,-58.4030027,Balvanera,Departamento,-0.05022769408911502,-0.2798481712315803
2021-04-30,2021-05-01,-34.604072,-58.395252,Balvanera,Departamento,-1.4856201935812139,0.728659266487812
2021-04-16,2021-08-06,-34.6217824,-58.4244518,Almagro,Departamento,-1.538245877154687,0.6766263949711634
2021-02-08,2021-03-18,-34.637745,-58.409049,Parque Patricios,Departamento,-1.2682891680813357,0.2239892859330898
2021-12-17,2022-02-09,-34.615166417,-58.4327816963,Caballito,Departamento,-0.9221655941857112,0.5697103402766367
2021-03-26,2021-06-05,-34.5901385,-58.4136847,Palermo,Departamento,-1.1784381077036539,0.31359409214611594
2021-12-16,2022-02-09,-34.5811933,-58.4248894,Palermo,PH,2.0140659622547217,0.06475211065719318
2021-06-12,2021-07-13,-34.6052035,-58.4080828,Once,Departamento,1.0692227465637116,-0.8814022861752691
2021-10-07,2022-03-31,-34.599943,-58.3940622,Barrio Norte,Departamento,1.310113709453794,-0.6410846948814355
2021-12-16,2022-02-09,-34.5407507,-58.4684644,Nuñez,Departamento,0.0654062982867633,-0.16466762083815825
2021-06-18,2021-08-05,-34.6109562,-58.4493165,Caballito,Departamento,-0.1366178793904862,-0.36574804165789826
2021-09-01,2022-02-09,-34.6653463,-58.4770649,Villa Lugano,Departamento,-0.1714422006954647,-0.4004964237234243
2021-07-13,2021-07-18,-34.608408,-58.5108562,Villa Devoto,PH,0.010445405017259152,-0.2161622828649649
2021-01-26,2021-08-23,-34.5637277,-58.454414,Belgrano,Departamento,-1.207681914778161,0.28431341217901185
2021-11-19,2022-01-27,-34.6261771,-58.4089114,Boedo,PH,2.362794793741431,-1.3092144907913275
2021-08-14,2021-08-14,-34.607850703,-58.3958101273,Balvanera,Departamento,-1.734689540601465,0.48101367624984526
2021-04-15,2021-05-01,-34.5579023,-58.4688319,Nuñez,Departamento,1.3052928423139292,-0.6453940801267224
2021-03-20,2021-04-16,-34.616251,-58.510714,Villa Devoto,Departamento,-1.0659835740590164,0.4261304930719674
2021-02-12,9999-12-31,-34.6238079,-58.4589316,Flores,Departamento,0.14755684984905293,-0.08113071640007381
2021-12-14,2022-01-27,-34.6177038,-58.4229016,Almagro,Departamento,-1.2682891680813357,0.2239892859330898
2021-12-18,2022-01-27,-34.5698778,-58.4467209,Belgrano,Departamento,2.217272071104287,-0.4557983993634996
2021-08-29,2022-02-09,-34.6201923,-58.4337914,Caballito,Departamento,1.140991028327829,-0.8101427557325033
2021-03-26,2021-07-15,-34.6196817,-58.393088,San Cristobal,Casa,2.2443303932214342,-0.43164224782880267
2021-08-29,2021-12-09,-34.5760225,-58.4483554,Colegiales,PH,1.5477218555266286,-0.40409757514303435
2021-03-15,2021-04-29,-34.5787895,-58.4322752,Palermo,Departamento,-1.402395790712134,0.8142547167274399
2021-01-09,2021-08-31,-34.5925221641,-58.4237091783,Palermo,Departamento,0.959947671650315,-0.9912945376335499
2021-05-19,2021-05-20,-34.6330943,-58.4654113,Flores,Departamento,-1.0346201278303486,0.45717393935078526
2021-07-19,2022-09-06,-34.59487,-58.387328,Recoleta,Departamento,0.7637854245486069,-1.1858464700357305
2021-03-01,2021-06-05,-34.6260889,-58.5195121,Versalles,Departamento,-0.050443264630985585,-0.27754719543002443
2021-06-24,2021-08-16,-34.56689,-58.443415,Palermo,Departamento,2.4991281907719745,-1.1751660877983499
2021-09-03,2022-01-27,-34.5903835,-58.4035182,Recoleta,Departamento,-1.6336774517628403,0.5815538866597153
2021-09-30,2021-10-02,-34.6450255,-58.3731885,Barracas,Departamento,-1.1244711882080305,0.3675691331377592
2021-10-19,2022-08-21,-34.6169021,-58.3773054,San Telmo,PH,0.592976756800207,-0.3592463122707166
2021-03-10,2021-06-05,-34.5698452,-58.48718,Villa Urquiza,Departamento,-1.5528677806919404,0.6619860549876113
2021-08-25,2021-11-03,-34.5760586,-58.4798345,Villa Urquiza,PH,5.794135310229796,-1.3271884273246572
2021-12-28,2022-02-09,-34.5822375,-58.4971468,Villa Pueyrredón,PH,-0.1711607843503948,-0.3994356374042867
2021-11-03,2021-12-04,-34.5871662,-58.4071575,Barrio Norte,Departamento,-1.1850784415112054,0.3072450068918371
2021-11-15,2022-01-27,-34.5923805,-58.3922596,Recoleta,Departamento,0.27738320523946874,0.04786675565628297
2021-01-16,9999-12-31,-34.58423,-58.4787009,Parque Chas,Departamento,-1.1199504935546396,0.3721554520803242
2021-05-07,2021-05-14,-34.6433547745,-58.3780788504,Barracas,PH,1.7308056811133017,-1.9381670851134072
2021-09-24,2021-09-30,-34.6387055985,-58.4880764458,Velez Sarsfield,PH,-1.5977933108807814,0.6171836518810982
2021-03-25,2021-05-05,-34.5966795137,-58.3758287381,Retiro,Departamento,-1.219874040563725,0.9934295939109699
2021-04-13,2021-07-28,-34.6034964,-58.3797922,San Nicolás,Departamento,-1.717947997910051,0.49741678254511107
2021-08-09,2022-06-23,-34.6199893,-58.4925517,Floresta,PH,1.6194625241473104,-1.0496876207743087
2021-04-01,2021-06-17,-34.5986854,-58.4288796,Villa Crespo,Departamento,2.444382868044341,-1.2289617256267122
2021-10-28,2022-01-27,-34.597376,-58.3759277,Retiro,Departamento,-0.1794237704251666,-0.4087876784526976
2021-12-07,2022-01-27,-34.5970005,-58.4326787,Villa Crespo,Departamento,-0.11083494739228986,-0.34017229747750233
2021-06-01,2021-06-08,-34.5905601,-58.4391057,Villa Crespo,Departamento,-1.6437786606467024,0.5714998656187282
2021-12-16,2022-02-09,-34.600877,-58.4080392,Balvanera,Departamento,-1.207681914778161,0.28431341217901185
2021-04-09,2021-04-16,-34.5982405,-58.3769982,Retiro,Departamento,-0.9883533617193575,0.5039185119322928
2021-11-03,2022-01-27,-34.6282047,-58.4499232,Caballito,Departamento,-1.0771446025199591,0.4151950888751235
2021-08-25,2021-08-27,-34.6281935,-58.4344766,Caballito,PH,2.357507064306046,0.40658882605075114
2021-11-07,2022-01-27,-34.6022845,-58.3878708,San Nicolás,Departamento,-0.12891772600585422,-0.35851757324776257
2021-04-13,2021-06-05,-34.6006877,-58.5143934,Villa Devoto,Departamento,-1.0997480757869147,0.39226349416229817
2021-04-16,2021-06-05,-34.5797806541,-58.4471513069,Colegiales,PH,-1.4212706488566582,0.7937491148395799
2021-04-14,2021-05-06,-34.5945776,-58.3789628,Recoleta,Departamento,1.5954323635254188,-0.352484187246874
2021-10-04,2022-01-27,-34.5875032,-58.4008278,Recoleta,Departamento,0.9533073378427633,-0.9976436228878288
2021-03-23,2021-06-05,-34.5403820119,-58.4652480112,Nuñez,Departamento,0.14426066856835906,-0.0852091554905884
2021-06-07,2021-07-06,-34.5844941,-58.4002745,Recoleta,Departamento,-1.1018677149410752,0.39050072785058443
2021-05-28,2021-06-05,-34.6109734562,-58.3633435603,Puerto Madero,Departamento,0.2576106834252202,0.02741956525973233
2021-03-15,2021-06-05,-34.5938135,-58.413975,Barrio Norte,Departamento,-0.28043585926379133,-0.5093278888625675
2021-05-21,2021-06-05,-34.6321445,-58.454253,Flores,Departamento,2.409277130394292,-1.264770894011376
2021-12-03,2022-01-27,,,Belgrano,Departamento,-1.0088371958321525,0.48274968353118114
2021-05-04,2021-09-02,-34.632049,-58.518154,Versalles,Departamento,-1.2390453610068286,0.25326996590019396
2021-10-13,9999-12-31,-34.5863314,-58.4386847,Palermo,Departamento,-0.48094501968959386,0.014734004427129929
2021-05-27,2021-09-01,-34.633956,-58.453267,Parque Chacabuco,Departamento,-1.575189837613826,0.6401152465939236
2021-11-08,2022-02-13,-34.5947162,-58.4417588,Villa Crespo,Departamento,-1.5932726162273902,0.6217699708236634
2021-01-23,2021-01-27,-34.5974197,-58.4330446,Villa Crespo,Departamento,-1.187479497010436,0.3044214542609858
2021-01-20,2021-07-12,-34.6223262868,-58.4294278712,Caballito,Departamento,1.1037656515236203,-0.8477146904288807
2021-03-22,2021-06-05,-34.6249156017,-58.4414854503,Caballito,Departamento,-1.1008078953639948,0.3913821110064413
2021-02-18,9999-12-31,-34.5599706,-58.4849852,Villa Urquiza,PH,0.3437852981847208,0.11562041148760611
2021-11-26,2022-01-27,-34.5995696,-58.4843892,Villa del Parque,Departamento,-1.0548225455980735,0.43706589726881123
2021-11-03,2021-11-10,-34.5857823,-58.3981261,Recoleta,Departamento,1.4448056980757138,-0.5087015276661739
2021-02-11,2021-02-19,-34.6154534804,-58.3837631593,Monserrat,PH,-0.04118630478233284,-0.27067553334645017
2021-07-27,2021-08-09,-34.5887485,-58.4814892,Parque Chas,PH,1.8833693452466855,-0.7897026663543456
2021-02-23,2021-02-27,-34.6181488,-58.4808357,Villa Santa Rita,PH,1.9397649333849751,-0.016054496657810956
2021-03-29,2022-03-29,-34.6336019,-58.4227084,Boedo,Departamento,-0.2905370681476538,-0.5193819099035546
2021-12-28,2022-02-09,-34.5764094,-58.4876709,Villa Urquiza,Departamento,-1.1369734525911237,0.35469155946592085
2021-04-12,2021-06-05,-34.554103,-58.438507,Belgrano,Departamento,0.35410207761045387,0.12337345672703726
2021-07-06,2021-07-12,-34.5658,-58.448,Belgrano,Departamento,0.42134966472118035,0.19004666822723806
2021-12-16,2022-02-09,-34.6400197,-58.5046173,Villa Luro,Departamento,-1.6235762428789777,0.5916079077007023
2021-09-10,2022-03-09,-34.5676901,-58.4918971,Villa Urquiza,Departamento,-1.134572397091893,0.3575151120967721
2021-11-30,2022-01-27,-34.5789486,-58.4094314,Puerto Madero,Departamento,1.8371960380823296,-0.11623590074111947
2021-03-27,2021-03-28,-34.5506361175,-58.4575384855,Nuñez,Departamento,-1.1143699793241681,0.3776231541787461
2021-05-29,2021-05-29,-34.622005,-58.5264602,Villa Real,PH,1.3629085942842978,-1.306864655223967
2021-02-19,2021-06-26,-34.6051306,-58.4567168,Caballito,Departamento,0.228648292695783,-0.0008003283882342156
2021-05-31,2021-06-05,-34.5674374,-58.4728136,Coghlan,Departamento,-1.207681914778161,0.28431341217901185
2021-01-18,2021-06-05,-34.5911999,-58.4121084,Barrio Norte,Departamento,1.2396020616672234,-0.7124260979534845
2021-08-20,2021-11-03,-34.602038,-58.4349293,Villa Crespo,Departamento,0.0957099249383507,-0.13450555771519726
2021-11-22,2022-01-27,-34.6075548,-58.4438038,Caballito,Departamento,-1.2581879591974732,0.23404330697407685
2021-07-26,2022-04-02,,,Villa Urquiza,Departamento,-0.11747528119984155,-0.3465213827317811
2021-04-04,2021-08-17,-34.6283783,-58.4813625,Floresta,Departamento,-1.20316122012477,0.28889973112157685
2021-09-28,2022-01-27,-34.5708611,-58.4414587,Palermo,Departamento,-1.6482993553000935,0.5669135466761632
2021-08-14,2022-01-27,-34.5881426,-58.3864717,Recoleta,Departamento,4.79758787425374,-0.5986213419742994
2021-07-23,2021-07-30,-34.6115181,-58.3738937,Monserrat,Departamento,-1.4553165669296264,0.7588213296107731
2021-03-23,2021-06-05,-34.622023,-58.3726843,San Telmo,Departamento,-1.2547270841211624,0.23774824276078504
2021-08-09,2021-08-10,-34.5942762,-58.4168676,Palermo,Departamento,-0.08505201539409353,-0.3145965532971064
2021-12-23,2022-02-09,-34.5583942,-58.4617368,Belgrano,Departamento,1.1548345286330723,-0.7953230125856705
2021-12-15,2022-01-07,-34.6220895,-58.375507,San Telmo,Departamento,-1.6786029819516812,0.5367514835532022
2021-09-16,2021-09-26,-34.6152311,-58.378594,Monserrat,Departamento,-1.5977933108807814,0.6171836518810982
2021-07-07,2021-07-12,-34.6189549,-58.4383128,Caballito,Departamento,0.005858864560668743,-0.22411036392822337
2021-06-28,2021-10-01,-34.6007458,-58.3767026,San Nicolás,Departamento,0.0733703610545296,-0.15484355757513488
2021-04-10,2021-04-25,-34.6098264798,-58.4482415989,Caballito,Departamento,-1.0840663526725807,0.40778521730170714
2021-12-16,2022-02-09,-34.538089,-58.467002,Nuñez,Departamento,0.27173560007553327,0.04330009472570267
2021-04-14,2021-06-05,-34.6040670196,-58.4099436778,Abasto,Departamento,-0.0008161277399936387,-0.22855639875019582
2021-07-28,2021-07-31,-34.6102913,-58.4252958,Almagro,Departamento,-0.7368171133966765,0.7577494169218043
2021-05-01,2021-06-05,-34.6602161937,-58.5108709745,Mataderos,PH,3.4960228888963014,-1.8993106247088771
2021-03-31,2021-05-26,-34.615662,-58.393056,Congreso,Departamento,0.9163633773836243,-1.0341547712650685
2021-04-22,2021-04-25,-34.629424,-58.452252,Caballito,Departamento,-1.0468409758683719,0.44535715199808457
2021-07-12,2021-10-16,-34.5748903,-58.422306,Palermo,Departamento,1.535716578030476,-0.4182153382972909
2021-02-03,2022-01-23,,,Palermo,Departamento,-0.9875749584873471,0.5037391087690121
2021-02-22,2021-06-30,-34.6273931,-58.4673798,Flores,PH,-0.14912014377357918,-0.37862561532973654
2021-09-16,2021-11-28,-34.6237633,-58.4293928,Caballito,Departamento,-1.0428199430536342,0.45118094664063996
2021-09-17,2021-09-18,-34.5552451,-58.4618687,Belgrano,Departamento,-1.158235689935929,0.3337021342280899
2021-01-11,2021-06-05,-34.5735396,-58.4226046,Palermo,Departamento,-1.3675851457061052,0.8466633695120855
2021-07-06,2021-08-15,-34.6038523454,-58.376731773,San Nicolás,Departamento,-1.7280492067939133,0.4873627615041241
2021-05-15,2021-07-20,-34.5636616317,-58.4543681145,Belgrano,Departamento,-1.6068347001875636,0.6080110139959681
2021-12-07,2022-01-27,-34.6036612,-58.4407171,Villa Crespo,Departamento,-1.5539276002690208,0.6611046718317544
2021-11-02,2022-01-06,-34.593343,-58.4025123,Recoleta,Departamento,-0.1331570043141754,-0.36204310587119004
2021-11-06,2022-01-27,-34.6457563,-58.3708193,Barracas,PH,-1.0077773762550721,0.4836310666870381
2021-03-31,2021-11-03,-34.5592504,-58.4652028,Belgrano,Departamento,-0.08717165454825412,-0.31635931960882013
2021-04-23,2021-06-05,-34.5441159489,-58.4721757981,Nuñez,Departamento,-0.14777890785142897,-0.37668344585474217
2021-05-04,2021-05-18,-34.634678,-58.446602,Parque Chacabuco,Departamento,-0.1679813256191539,-0.39679148793671615
2021-12-10,2022-01-27,-34.6309649,-58.4797916,Floresta,PH,0.8804792365015655,-1.0697845364864516
2021-07-09,2021-07-17,-34.5957732,-58.3838556,Retiro,Departamento,2.104214683670893,-0.847942953357966
2021-07-06,2021-07-20,-34.638097693,-58.3690560175,Boca,Departamento,-0.08823147412533441,-0.317240702764677
2021-04-28,2021-05-01,-34.5619196149,-58.461663723,Belgrano,Departamento,-1.694284705066015,0.5212297604137932
2021-03-08,2021-06-05,-34.5965635,-58.4229313,Palermo,Departamento,-1.6190555482255866,0.5961942266432674
2021-03-31,2021-10-02,-34.5894417,-58.3887657,Recoleta,Departamento,3.170743568150611,0.4917443247935684
2021-12-16,2022-02-09,-34.600213,-58.4914287,Villa del Parque,Departamento,0.9434875453039708,-1.0066368576096782
2021-06-08,2021-06-13,-34.5971144,-58.3861726,Recoleta,Departamento,1.5056943677239587,-0.44731661510111437
2021-06-08,2022-01-12,-34.630393,-58.449115,Caballito,Departamento,-0.5309943785060106,0.23772148373040705
2021-09-18,2021-09-18,-34.6131052,-58.4255412,Almagro,Departamento,-0.04118630478233284,-0.27067553334645017
2021-06-09,9999-12-31,-34.5828535,-58.4696525,Villa Ortuzar,Departamento,-1.096005784365534,0.39702921626814397
2021-07-01,2022-01-16,-34.5796864,-58.4297979,Palermo,Departamento,-1.5898117411510795,0.6254749066103715
2021-06-15,2021-08-16,-34.5631921,-58.4753669,Coghlan,Departamento,-1.1885393165875162,0.30354007110512893
2021-07-21,2022-03-25,-34.5985364,-58.482226,Agronomía,Departamento,-1.0891864985502113,0.4051104209062268
2021-05-14,2021-06-05,-34.5791766,-58.4117096,Palermo,Departamento,2.9619455766205576,-0.7133830999055237
2021-05-29,2021-06-05,-34.571166,-58.4306967,Palermo,Departamento,0.012499198368220417,-0.2177612786739446
2021-09-23,2022-03-09,-34.5796181,-58.4483011,Palermo,Departamento,-0.05580820831958641,-0.28531587333000225
2021-07-15,9999-12-31,-34.5540574,-58.4723129,Nuñez,Casa,5.017275057910828,1.345616538840176
2021-08-17,9999-12-31,-34.5698508,-58.4785041,Villa Urquiza,Departamento,-0.04118630478233284,-0.27067553334645017
2021-02-25,2021-03-01,-34.605334,-58.379436,San Nicolás,Departamento,-1.2220224019703445,0.2707338585145973
2021-02-12,2021-05-10,-34.629155,-58.5053502,Versalles,Departamento,-1.0133578904855436,0.47816336458861614
2021-08-06,2021-11-10,-34.5920671,-58.4070248,Recoleta,Departamento,2.2884116743750655,-0.3900222036797022
2021-10-26,2022-01-27,-34.5785573274,-58.4076466627,Palermo,Departamento,-1.0864674081718113,0.40496166467085576
2021-09-01,2021-09-02,-34.605273,-58.4943252,Villa del Parque,PH,0.8313144280044032,-1.118112472216392
2021-04-30,2021-06-05,-34.6204049,-58.4611578,Flores,Departamento,0.04068318586564725,-0.18936198186269732
2021-11-03,2022-02-02,-34.5941624,-58.400011,Recoleta,Departamento,0.09330886943912022,-0.13732911034604856
2021-03-09,2021-03-12,-34.6378209,-58.3732082,Barracas,Casa,3.23104179196528,-0.16584191135368745
2021-02-13,2021-03-18,-34.616088,-58.3906513,Monserrat,Departamento,-1.6796628015287614,0.5358701003973454
2021-12-17,2022-01-04,-34.6054911,-58.4313178,Caballito,Departamento,-0.9593601431597955,0.5341078929625837
2021-05-04,2021-06-05,-34.5631319,-58.4538931,Belgrano,Departamento,2.914337574587416,-0.7620698419620259
2021-07-15,2021-08-12,-34.5733443674,-58.4214184344,Palermo,Departamento,-1.147074661474986,0.34463753842493383
2021-02-19,2021-03-08,-34.6112439,-58.3605458,Puerto Madero,Departamento,1.8561248541699569,0.8962661283702402
2021-11-30,2022-01-27,-34.6200926,-58.3610901,Puerto Madero,Departamento,-0.9548702763365292,0.5367247245228244
2021-12-16,2022-02-09,-34.576936,-58.457463,Colegiales,Departamento,-1.6437786606467024,0.5714998656187282
2021-06-09,2022-05-13,-34.55691,-58.4613133,Belgrano,Departamento,-1.1268722437072611,0.3647455805069078
2021-01-14,2021-06-30,-34.5836813,-58.4257168,Palermo,Departamento,0.06300524278753279,-0.16749117346900957
2021-03-04,2021-03-18,-34.5845549,-58.4645939,Villa Ortuzar,Departamento,-1.1143699793241681,0.3776231541787461
2021-06-19,2021-06-19,-34.6049405,-58.4587483,Caballito,Departamento,-1.1941198308179877,0.29807236900670697
2021-07-13,2022-08-19,-34.6290502692,-58.4330471037,Parque Chacabuco,Departamento,-1.604433644688333,0.6108345666268195
2021-02-23,2022-06-10,-34.6282465,-58.4844109,Floresta,PH,1.6537240127621489,-1.0170608113470578
2021-09-22,2022-03-09,-34.6389701,-58.496283,Villa Luro,Departamento,0.8118904134686886,-1.1383999174616468
2021-06-24,2021-08-27,-34.5745762,-58.4578938,Colegiales,Departamento,-1.0380810029066594,0.45346900356407704
2021-03-18,2021-06-05,-34.6194061,-58.4519993,Caballito,Departamento,-0.028636061037939857,-0.25619871419084367
2021-04-15,2021-07-17,-34.6070401,-58.4618976,Villa Crespo,PH,1.4322099747459855,-1.241790439532746
2021-03-10,2021-11-03,-34.5984265,-58.3768341,Retiro,Departamento,-1.187479497010436,0.3044214542609858
2021-01-07,2021-06-14,-34.595134,-58.4094091,Barrio Norte,Departamento,1.6367286668691008,-0.31767512788742097
