fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,cp_1,cp_2
2021-03-01,2021-06-05,-34.6260889,-58.5195121,Versalles,Departamento,15.160076,12.643531
2021-06-24,2021-08-16,-34.56689,-58.443415,Palermo,Departamento,-21.566967,46.289406
2021-09-03,2022-01-27,-34.5903835,-58.4035182,Recoleta,Departamento,32.570545,-23.893526
2021-09-30,2021-10-02,-34.6450255,-58.3731885,Barracas,Departamento,-19.35445,-23.752111
2021-10-19,2022-08-21,-34.6169021,-58.3773054,San Telmo,PH,0.32545954,8.811883
2021-03-10,2021-06-05,-34.5698452,-58.48718,Villa Urquiza,Departamento,46.86008,-11.30265
2021-08-25,2021-11-03,-34.5760586,-58.4798345,Villa Urquiza,PH,-12.0046425,48.055515
2021-12-28,2022-02-09,-34.5822375,-58.4971468,Villa Pueyrredón,PH,18.433374,28.400003
2021-11-03,2021-12-04,-34.5871662,-58.4071575,Barrio Norte,Departamento,-4.2565374,-29.39466
2021-11-15,2022-01-27,-34.5923805,-58.3922596,Recoleta,Departamento,7.650895,-1.2240902
2021-01-16,9999-12-31,-34.58423,-58.4787009,Parque Chas,Departamento,-20.198685,-22.63725
2021-05-07,2021-05-14,-34.6433547745,-58.3780788504,Barracas,PH,-25.111694,47.896305
2021-09-24,2021-09-30,-34.6387055985,-58.4880764458,Velez Sarsfield,PH,40.308475,-16.897816
2021-03-25,2021-05-05,-34.5966795137,-58.3758287381,Retiro,Departamento,49.71072,-3.3359535
2021-04-13,2021-07-28,-34.6034964,-58.3797922,San Nicolás,Departamento,24.403412,-37.07025
2021-08-09,2022-06-23,-34.6199893,-58.4925517,Floresta,PH,-17.617884,31.722168
2021-04-01,2021-06-17,-34.5986854,-58.4288796,Villa Crespo,Departamento,-21.867207,46.614998
2021-10-28,2022-01-27,-34.597376,-58.3759277,Retiro,Departamento,22.936287,32.218742
2021-12-07,2022-01-27,-34.5970005,-58.4326787,Villa Crespo,Departamento,25.436888,21.825245
2021-06-01,2021-06-08,-34.5905601,-58.4391057,Villa Crespo,Departamento,30.92565,-25.91026
2021-12-16,2022-02-09,-34.600877,-58.4080392,Balvanera,Departamento,-2.7854893,-36.09527
2021-04-09,2021-04-16,-34.5982405,-58.3769982,Retiro,Departamento,-38.196644,-16.456541
2021-11-03,2022-01-27,-34.6282047,-58.4499232,Caballito,Departamento,-27.546295,-18.923817
2021-08-25,2021-08-27,-34.6281935,-58.4344766,Caballito,PH,-7.993001,32.832615
2021-11-07,2022-01-27,-34.6022845,-58.3878708,San Nicolás,Departamento,26.756487,24.985977
2021-04-13,2021-06-05,-34.6006877,-58.5143934,Villa Devoto,Departamento,-24.750061,-22.209213
2021-04-16,2021-06-05,-34.5797806541,-58.4471513069,Colegiales,PH,49.476807,-4.989535
2021-04-14,2021-05-06,-34.5945776,-58.3789628,Recoleta,Departamento,-10.539222,26.485012
2021-10-04,2022-01-27,-34.5875032,-58.4008278,Recoleta,Departamento,-32.512424,12.620684
2021-03-23,2021-06-05,-34.5403820119,-58.4652480112,Nuñez,Departamento,12.930198,-0.26824892
2021-06-07,2021-07-06,-34.5844941,-58.4002745,Recoleta,Departamento,-24.184948,-19.137003
2021-05-28,2021-06-05,-34.6109734562,-58.3633435603,Puerto Madero,Departamento,8.189294,-2.6240315
2021-03-15,2021-06-05,-34.5938135,-58.413975,Barrio Norte,Departamento,14.978714,39.769287
2021-05-21,2021-06-05,-34.6321445,-58.454253,Flores,Departamento,-22.187693,46.410564
2021-12-03,2022-01-27,,,Belgrano,Departamento,-38.14626,-19.576189
2021-05-04,2021-09-02,-34.632049,-58.518154,Versalles,Departamento,3.4950552,-39.094624
2021-10-13,9999-12-31,-34.5863314,-58.4386847,Palermo,Departamento,12.459472,28.928976
2021-05-27,2021-09-01,-34.633956,-58.453267,Parque Chacabuco,Departamento,42.00452,-11.750083
2021-11-08,2022-02-13,-34.5947162,-58.4417588,Villa Crespo,Departamento,40.650833,-15.899503
2021-01-23,2021-01-27,-34.5974197,-58.4330446,Villa Crespo,Departamento,-7.785258,-34.16764
2021-01-20,2021-07-12,-34.6223262868,-58.4294278712,Caballito,Departamento,-24.710178,16.964058
2021-03-22,2021-06-05,-34.6249156017,-58.4414854503,Caballito,Departamento,-24.275602,-20.409842
2021-02-18,9999-12-31,-34.5599706,-58.4849852,Villa Urquiza,PH,6.197781,0.54670006
2021-11-26,2022-01-27,-34.5995696,-58.4843892,Villa del Parque,Departamento,-32.317646,-21.098053
2021-11-03,2021-11-10,-34.5857823,-58.3981261,Recoleta,Departamento,-10.5726385,22.107038
2021-02-11,2021-02-19,-34.6154534804,-58.3837631593,Monserrat,PH,25.176144,11.294347
2021-07-27,2021-08-09,-34.5887485,-58.4814892,Parque Chas,PH,-16.414974,32.894726
2021-02-23,2021-02-27,-34.6181488,-58.4808357,Villa Santa Rita,PH,-5.569634,30.306402
2021-03-29,2022-03-29,-34.6336019,-58.4227084,Boedo,Departamento,14.618217,40.12428
2021-12-28,2022-02-09,-34.5764094,-58.4876709,Villa Urquiza,Departamento,-18.1144,-29.02357
2021-04-12,2021-06-05,-34.554103,-58.438507,Belgrano,Departamento,5.242998,-2.9450302
2021-07-06,2021-07-12,-34.5658,-58.448,Belgrano,Departamento,3.7730067,-2.8722475
2021-12-16,2022-02-09,-34.6400197,-58.5046173,Villa Luro,Departamento,34.564793,-21.64837
2021-09-10,2022-03-09,-34.5676901,-58.4918971,Villa Urquiza,Departamento,-16.709215,-24.26807
2021-11-30,2022-01-27,-34.5789486,-58.4094314,Puerto Madero,Departamento,-6.1794767,28.823328
2021-03-27,2021-03-28,-34.5506361175,-58.4575384855,Nuñez,Departamento,-21.788954,-23.403858
2021-05-29,2021-05-29,-34.622005,-58.5264602,Villa Real,PH,-19.0398,31.796875
2021-02-19,2021-06-26,-34.6051306,-58.4567168,Caballito,Departamento,9.1469,-0.96510625
2021-05-31,2021-06-05,-34.5674374,-58.4728136,Coghlan,Departamento,-3.2202325,-36.48226
2021-01-18,2021-06-05,-34.5911999,-58.4121084,Barrio Norte,Departamento,-18.373802,19.733198
2021-08-20,2021-11-03,-34.602038,-58.4349293,Villa Crespo,Departamento,17.15688,-1.9186368
2021-11-22,2022-01-27,-34.6075548,-58.4438038,Caballito,Departamento,4.4641953,-42.26235
2021-07-26,2022-04-02,,,Villa Urquiza,Departamento,23.13632,22.726841
2021-04-04,2021-08-17,-34.6283783,-58.4813625,Floresta,Departamento,-3.3295507,-35.301483
2021-09-28,2022-01-27,-34.5708611,-58.4414587,Palermo,Departamento,29.788992,-26.541044
2021-08-14,2022-01-27,-34.5881426,-58.3864717,Recoleta,Departamento,-13.009108,47.20917
2021-07-23,2021-07-30,-34.6115181,-58.3738937,Monserrat,Departamento,50.64112,-5.9383726
2021-03-23,2021-06-05,-34.622023,-58.3726843,San Telmo,Departamento,5.5415063,-40.79704
2021-08-09,2021-08-10,-34.5942762,-58.4168676,Palermo,Departamento,26.961481,17.840176
2021-12-23,2022-02-09,-34.5583942,-58.4617368,Belgrano,Departamento,-21.56707,14.5962305
2021-12-15,2022-01-07,-34.6220895,-58.375507,San Telmo,Departamento,27.058203,-32.196217
2021-09-16,2021-09-26,-34.6152311,-58.378594,Monserrat,Departamento,40.30848,-16.897816
2021-07-07,2021-07-12,-34.6189549,-58.4383128,Caballito,Departamento,24.609623,4.0940948
2021-06-28,2021-10-01,-34.6007458,-58.3767026,San Nicolás,Departamento,13.991818,5.753795
2021-04-10,2021-04-25,-34.6098264798,-58.4482415989,Caballito,Departamento,-27.953238,-22.939146
2021-12-16,2022-02-09,-34.538089,-58.467002,Nuñez,Departamento,7.6856356,0.487886
2021-04-14,2021-06-05,-34.6040670196,-58.4099436778,Abasto,Departamento,15.343706,9.905519
2021-07-28,2021-07-31,-34.6102913,-58.4252958,Almagro,Departamento,-42.043583,-9.400301
2021-05-01,2021-06-05,-34.6602161937,-58.5108709745,Mataderos,PH,-16.344505,49.681435
2021-03-31,2021-05-26,-34.615662,-58.393056,Congreso,Departamento,-33.87273,10.421535
2021-04-22,2021-04-25,-34.629424,-58.452252,Caballito,Departamento,-32.577084,-18.972752
2021-07-12,2021-10-16,-34.5748903,-58.422306,Palermo,Departamento,-7.0377774,22.758316
2021-02-03,2022-01-23,,,Palermo,Departamento,-40.031906,-18.97272
2021-02-22,2021-06-30,-34.6273931,-58.4673798,Flores,PH,25.330757,28.202946
2021-09-16,2021-11-28,-34.6237633,-58.4293928,Caballito,Departamento,-33.544987,-8.810611
2021-09-17,2021-09-18,-34.5552451,-58.4618687,Belgrano,Departamento,-12.737999,-28.642824
2021-01-11,2021-06-05,-34.5735396,-58.4226046,Palermo,Departamento,50.139645,-4.3016205
2021-07-06,2021-08-15,-34.6038523454,-58.376731773,San Nicolás,Departamento,23.956692,-37.959415
2021-05-15,2021-07-20,-34.5636616317,-58.4543681145,Belgrano,Departamento,35.85098,-17.03231
2021-12-07,2022-01-27,-34.6036612,-58.4407171,Villa Crespo,Departamento,45.864597,-10.681991
2021-11-02,2022-01-06,-34.593343,-58.4025123,Recoleta,Departamento,21.92659,24.627552
2021-11-06,2022-01-27,-34.6457563,-58.3708193,Barracas,PH,-38.690567,-20.076923
2021-03-31,2021-11-03,-34.5592504,-58.4652028,Belgrano,Departamento,24.012468,18.172039
2021-04-23,2021-06-05,-34.5441159489,-58.4721757981,Nuñez,Departamento,21.719824,26.616358
2021-05-04,2021-05-18,-34.634678,-58.446602,Parque Chacabuco,Departamento,20.281368,29.189709
2021-12-10,2022-01-27,-34.6309649,-58.4797916,Floresta,PH,-35.395264,8.728814
2021-07-09,2021-07-17,-34.5957732,-58.3838556,Retiro,Departamento,-24.58802,44.200245
2021-07-06,2021-07-20,-34.638097693,-58.3690560175,Boca,Departamento,22.877495,18.307657
2021-04-28,2021-05-01,-34.5619196149,-58.461663723,Belgrano,Departamento,26.677717,-34.63789
2021-03-08,2021-06-05,-34.5965635,-58.4229313,Palermo,Departamento,35.806282,-21.501867
2021-03-31,2021-10-02,-34.5894417,-58.3887657,Recoleta,Departamento,-10.992202,38.64378
2021-12-16,2022-02-09,-34.600213,-58.4914287,Villa del Parque,Departamento,-31.691364,10.648878
2021-06-08,2021-06-13,-34.5971144,-58.3861726,Recoleta,Departamento,-8.383316,22.36309
2021-06-08,2022-01-12,-34.630393,-58.449115,Caballito,Departamento,-35.405594,-14.241468
2021-09-18,2021-09-18,-34.6131052,-58.4255412,Almagro,Departamento,25.17614,11.294346
2021-06-09,9999-12-31,-34.5828535,-58.4696525,Villa Ortuzar,Departamento,-26.088207,-15.837306
2021-07-01,2022-01-16,-34.5796864,-58.4297979,Palermo,Departamento,40.10032,-13.580949
2021-06-15,2021-08-16,-34.5631921,-58.4753669,Coghlan,Departamento,-5.5405793,-32.048054
2021-07-21,2022-03-25,-34.5985364,-58.482226,Agronomía,Departamento,-31.442379,-8.632146
2021-05-14,2021-06-05,-34.5791766,-58.4117096,Palermo,Departamento,-18.626686,45.00253
2021-05-29,2021-06-05,-34.571166,-58.4306967,Palermo,Departamento,24.963013,2.7136803
2021-09-23,2022-03-09,-34.5796181,-58.4483011,Palermo,Departamento,25.972551,13.112318
2021-07-15,9999-12-31,-34.5540574,-58.4723129,Nuñez,Casa,-9.475624,43.307457
2021-08-17,9999-12-31,-34.5698508,-58.4785041,Villa Urquiza,Departamento,25.17614,11.294346
2021-02-25,2021-03-01,-34.605334,-58.379436,San Nicolás,Departamento,1.8283749,-32.42431
2021-02-12,2021-05-10,-34.629155,-58.5053502,Versalles,Departamento,-38.025265,-20.06742
2021-08-06,2021-11-10,-34.5920671,-58.4070248,Recoleta,Departamento,-14.088534,35.009327
2021-10-26,2022-01-27,-34.5785573274,-58.4076466627,Palermo,Departamento,-28.690966,-26.301683
2021-09-01,2021-09-02,-34.605273,-58.4943252,Villa del Parque,PH,-36.680252,6.442769
2021-04-30,2021-06-05,-34.6204049,-58.4611578,Flores,Departamento,21.621626,0.9432271
2021-11-03,2022-02-02,-34.5941624,-58.400011,Recoleta,Departamento,18.073582,-2.857853
2021-03-09,2021-03-12,-34.6378209,-58.3732082,Barracas,Casa,-13.259268,38.590054
2021-02-13,2021-03-18,-34.616088,-58.3906513,Monserrat,Departamento,28.058407,-32.814762
2021-12-17,2022-01-04,-34.6054911,-58.4313178,Caballito,Departamento,-37.52418,-9.965892
2021-05-04,2021-06-05,-34.5631319,-58.4538931,Belgrano,Departamento,-18.754854,45.31825
2021-07-15,2021-08-12,-34.5733443674,-58.4214184344,Palermo,Departamento,-16.30194,-29.655586
2021-02-19,2021-03-08,-34.6112439,-58.3605458,Puerto Madero,Departamento,-5.1623297,34.685234
2021-11-30,2022-01-27,-34.6200926,-58.3610901,Puerto Madero,Departamento,-40.726913,-16.631565
2021-12-16,2022-02-09,-34.576936,-58.457463,Colegiales,Departamento,30.925648,-25.910257
2021-06-09,2022-05-13,-34.55691,-58.4613133,Belgrano,Departamento,-19.967054,-28.470755
2021-01-14,2021-06-30,-34.5836813,-58.4257168,Palermo,Departamento,20.368643,-1.7721397
2021-03-04,2021-03-18,-34.5845549,-58.4645939,Villa Ortuzar,Departamento,-21.789005,-23.403625
2021-06-19,2021-06-19,-34.6049405,-58.4587483,Caballito,Departamento,-3.5671604,-31.787497
2021-07-13,2022-08-19,-34.6290502692,-58.4330471037,Parque Chacabuco,Departamento,38.4564,-18.822157
2021-02-23,2022-06-10,-34.6282465,-58.4844109,Floresta,PH,-17.593153,32.02353
2021-09-22,2022-03-09,-34.6389701,-58.496283,Villa Luro,Departamento,-38.009457,7.229472
2021-06-24,2021-08-27,-34.5745762,-58.4578938,Colegiales,Departamento,-35.16619,-21.925234
2021-03-18,2021-06-05,-34.6194061,-58.4519993,Caballito,Departamento,15.5095,11.362912
2021-04-15,2021-07-17,-34.6070401,-58.4618976,Villa Crespo,PH,-18.869366,32.128334
2021-03-10,2021-11-03,-34.5984265,-58.3768341,Retiro,Departamento,-7.5059876,-34.413723
2021-01-07,2021-06-14,-34.595134,-58.4094091,Barrio Norte,Departamento,-5.5411615,25.01543
2021-08-02,2021-08-24,-34.5965853,-58.3755022,Retiro,Departamento,-19.967054,-28.470755
2021-06-19,9999-12-31,-34.5648075,-58.4370782,Belgrano,Departamento,27.268509,7.3021784
2021-07-25,2022-04-06,-34.6048413,-58.495192,Villa del Parque,Departamento,17.293097,27.788963
2021-11-25,2022-01-27,,,Belgrano,Departamento,-25.764568,44.900528
2021-06-12,2022-03-04,-34.6021698,-58.3638219,Puerto Madero,Departamento,-0.23364237,0.53625697
2021-11-25,2021-12-24,-34.5551752674,-58.4905755307,Saavedra,Departamento,-25.365507,-21.321436
2021-04-10,2021-06-05,-34.5927299,-58.4123671,Recoleta,Departamento,0.082592905,9.048837
2021-11-24,2022-01-11,-34.5594775,-58.4677758,Belgrano,Departamento,16.501656,12.287466
2021-12-16,2022-02-09,-34.5924199,-58.3849786,Retiro,Departamento,-28.402039,15.815002
2021-07-20,2021-07-23,-34.6175578,-58.4680213,Villa General Mitre,Departamento,17.100723,37.914837
2021-02-11,9999-12-31,-34.6162724,-58.4376735,Caballito,Departamento,17.97102,36.09097
2021-01-16,2021-02-04,-34.5925838,-58.391045,Barrio Norte,Departamento,-40.412712,-19.588434
2021-07-26,2021-08-26,-34.6112439,-58.3605458,Puerto Madero,Departamento,-5.162328,34.685226
2021-12-01,2021-12-30,-34.5791632,-58.4557246,Colegiales,Departamento,28.768036,-32.524883
2021-04-15,2021-06-05,-34.5899893864,-58.4402676228,Palermo,Departamento,-9.181488,39.315617
2021-07-20,2022-01-26,-34.5930962,-58.4001192,Recoleta,Departamento,4.6906095,-37.900658
2021-05-19,2022-02-09,-34.5843592,-58.476523,Parque Chas,Departamento,40.650764,-15.899532
2021-02-25,2021-06-05,-34.5662566,-58.4660107,Belgrano,Departamento,3.5721602,-40.811737
2021-04-23,2021-04-25,-34.618296,-58.500588,Monte Castro,Departamento,24.575647,22.491283
2021-05-08,2021-08-08,-34.5516741,-58.4912123,Saavedra,Departamento,37.45275,-22.292513
2021-01-01,2021-01-02,-34.586885,-58.451932,Chacarita,Departamento,42.253716,-8.379206
2021-09-24,2022-02-16,-34.5941343,-58.4414425,Villa Crespo,Departamento,15.133424,16.024254
2021-05-26,2021-06-05,-34.6059778,-58.4400355,Caballito,Departamento,25.097595,26.640856
2021-09-28,2022-03-09,-34.5964448,-58.4993572,Villa Devoto,Departamento,10.676014,-2.6151311
2021-04-01,2021-04-15,-34.5428793,-58.4809235,Saavedra,Departamento,-15.600937,-22.695831
2021-06-11,2021-07-26,-34.6098446,-58.3662387,Puerto Madero,Departamento,8.100172,-4.525034
2021-12-31,2022-01-27,-34.6158705072,-58.4299498926,Caballito,Departamento,22.936321,32.218834
2021-03-27,2021-06-18,-34.6022696646,-58.405380249,Balvanera,Departamento,18.694023,2.291429
2021-08-05,9999-12-31,-34.5906406,-58.3893214,Recoleta,Departamento,-10.509372,46.133717
2021-10-16,2021-10-30,-34.6025074,-58.5093652,Villa Devoto,Departamento,17.78947,13.629595
2021-08-30,2022-03-29,-34.5834421,-58.4762673,Villa Urquiza,Departamento,-35.087482,-23.554968
2021-12-16,2022-02-09,-34.6120185757,-58.3847165108,Monserrat,Departamento,26.004622,-36.06556
2021-10-27,2022-01-08,-34.611989,-58.3946353,Congreso,Departamento,33.997444,-18.42152
2021-08-28,2022-01-27,-34.5925738,-58.4030334,Barrio Norte,Departamento,27.268412,7.3022003
2021-09-23,2022-02-09,-34.6033452,-58.3961319,Centro / Microcentro,Departamento,28.780466,-30.170492
2021-10-20,2022-01-27,-34.5717466,-58.4226116,Palermo,Departamento,-6.7040105,33.054535
2021-02-03,2021-03-18,-34.5736993,-58.4583539,Colegiales,PH,-14.324801,17.24889
2021-06-10,2022-02-09,-34.621638,-58.383043,Constitución,Departamento,23.995823,-36.951263
2021-05-21,2021-06-18,-34.613087,-58.38136,Monserrat,Casa,-16.60684,35.82125
2021-01-09,2021-03-12,-34.597694,-58.4380259,Villa Crespo,Departamento,0.4081029,9.63892
2021-05-15,2021-05-28,-34.6279907549,-58.4324410973,Caballito,Departamento,15.924754,5.3230233
2021-02-25,2021-06-05,-34.5881505467,-58.3834797312,Retiro,Departamento,25.500956,-33.325848
2021-02-08,2021-02-13,-34.597557,-58.506606,Villa Devoto,PH,-34.669945,-14.318636
2021-05-22,2021-06-05,-34.5554426,-58.4684636,Nuñez,Departamento,-31.137804,-8.614283
2021-05-13,2021-07-14,-34.5989984,-58.4518379,Villa Crespo,Departamento,-25.616003,44.818695
2021-09-22,2022-03-09,-34.6046205,-58.3939776,Balvanera,Departamento,50.539154,-4.9626
2021-02-08,2021-06-07,-34.605625,-58.425314,Almagro,Departamento,14.51442,39.41184
2021-08-05,2021-08-11,-34.5637396,-58.4607817,Belgrano,Departamento,-34.957973,-10.88404
2021-11-13,9999-12-31,-34.5560446,-58.4563786,Belgrano,Departamento,18.731949,32.909218
2021-10-07,2021-10-16,-34.6166228,-58.4167428,Almagro,Departamento,-31.838564,-8.671971
2021-08-26,2022-09-17,,,Belgrano,Departamento,-8.748059,-27.966543
2021-08-10,2021-08-14,-34.6359821,-58.3813046,Barracas,PH,-6.4207573,33.616173
2021-11-18,2022-01-27,-34.5608472,-58.4867148,Villa Urquiza,Departamento,-31.461435,-22.508091
2021-01-16,2021-04-09,-34.5642084,-58.4856918,Villa Urquiza,Departamento,15.222803,9.372458
2021-06-14,2021-08-21,-34.5748645,-58.4213113,Palermo,Departamento,-9.640675,42.386936
2021-01-29,2021-07-29,-34.6165523,-58.3616714,Puerto Madero,Departamento,-43.792652,-12.276389
2021-03-16,2021-09-03,,,Palermo,Departamento,16.608337,35.830368
2021-12-16,2022-02-09,-34.6038639,-58.5036269,Villa del Parque,Departamento,7.964016,3.714671
2021-05-03,2021-05-04,-34.5902697,-58.3940048,Recoleta,Departamento,-20.153234,18.16591
2021-04-19,2022-02-09,-34.6046047,-58.4494955,Villa Crespo,PH,-36.7334,-13.831662
2021-08-17,2022-06-16,-34.5715929,-58.4458255,Colegiales,Departamento,1.2593981,-34.49102
2021-05-20,2021-06-05,-34.5940759,-58.3929939,Recoleta,Departamento,-17.852535,47.607014
2021-08-24,2022-03-25,-34.5941481,-58.4421306,Villa Crespo,Departamento,50.024418,-6.670152
2021-09-14,2022-03-09,-34.6280366,-58.517201,Monte Castro,Departamento,12.302932,2.3234372
2021-09-10,2021-10-07,-34.5885825,-58.4671984,Villa Ortuzar,Departamento,-29.7932,-9.337233
2021-07-27,9999-12-31,-34.5492474,-58.4605578,Nuñez,Departamento,18.676441,8.271741
2021-01-01,2021-01-02,-34.5861414339,-58.4417941685,Palermo,Departamento,37.07855,-17.734428
2021-06-02,2021-06-05,-34.5874793,-58.3874359,Recoleta,Departamento,-6.653715,24.536234
2021-10-01,2021-10-03,-34.5830095,-58.4815333,Parque Chas,Departamento,-35.670006,7.981746
2021-05-06,2021-06-05,,,Recoleta,Departamento,-21.606024,-23.242472
2021-08-26,2021-10-14,-34.6051501,-58.3855925,San Nicolás,Departamento,-12.4791155,-24.37688
2021-03-05,2021-06-05,,,Balvanera,Departamento,-3.2202325,-36.48226
2021-06-12,2021-07-17,-34.5738974,-58.4737622,Villa Urquiza,Departamento,-41.088818,-8.8659525
2021-10-20,2022-01-27,-34.5947479,-58.4295108,Palermo,Departamento,-8.26866,-25.335114
2021-10-27,2021-12-11,-34.5669752,-58.4535227,Belgrano,Departamento,-21.056303,17.719286
2021-08-13,2021-08-13,-34.6382985,-58.5037967,Villa Luro,Departamento,22.0398,32.734756
2021-12-20,2022-01-27,-34.5952604,-58.4413905,Villa Crespo,Departamento,22.778225,30.779362
2021-12-15,2022-01-27,-34.6148562,-58.4289456,Almagro,Departamento,17.049273,10.6418705
2021-09-13,2022-03-09,-34.6283524,-58.4298975,Caballito,Departamento,44.36809,-3.6914282
2021-04-29,2021-05-01,-34.6496082727,-58.5183763504,Liniers,Departamento,21.700418,19.668674
2021-07-15,2021-07-18,-34.5786291,-58.4792914,Villa Urquiza,Departamento,46.879055,-8.591244
2021-09-30,2021-10-01,-34.5539847,-58.4600319,Nuñez,Departamento,26.382214,6.7095556
2021-05-13,2021-06-05,-34.5564332,-58.467431,Belgrano,Departamento,-36.79088,-18.583529
2021-03-04,2021-03-04,-34.5903931,-58.5100963,Villa Devoto,Departamento,40.6516,-15.9043665
2021-10-06,2021-10-09,-34.594542,-58.3788657,Retiro,Departamento,-19.831264,45.934605
2021-06-14,2021-11-20,-34.5907904,-58.446922,Chacarita,Departamento,-3.5671933,-31.787445
2021-05-12,2021-06-05,-34.5437685,-58.4611301,Nuñez,Departamento,-19.110493,43.48081
2021-12-16,2022-03-25,-34.6281115,-58.4023857,San Cristobal,Departamento,28.189142,19.814405
2021-05-01,2021-06-05,,,Belgrano,Departamento,-12.970162,35.86052
2021-06-01,2021-06-05,-34.5548839,-58.4719057,Saavedra,Casa,13.581819,4.865547
