fecha_inicio,fecha_fin,latitud,longitud,barrio,tipo,ambientes,habitaciones,superficie_total,superficie_cubierta
2021-04-30,2021-05-01,-34.604072,-58.395252,Balvanera,Departamento,1.0,1.0,47.0,47.0
2021-04-16,2021-08-06,-34.6217824,-58.4244518,Almagro,Departamento,1.0,1.0,44.0,40.0
2021-02-08,2021-03-18,-34.637745,-58.409049,Parque Patricios,Departamento,2.0,1.0,32.0,32.0
2021-12-17,2022-02-09,-34.615166417,-58.4327816963,Caballito,Departamento,2.0,1.0,74.0,60.0
2021-03-26,2021-06-05,-34.5901385,-58.4136847,Palermo,Departamento,2.0,1.0,42.0,40.0
2021-12-16,2022-02-09,-34.5811933,-58.4248894,Palermo,PH,4.0,3.0,231.0,152.0
2021-06-12,2021-07-13,-34.6052035,-58.4080828,Once,Departamento,4.0,3.0,101.0,88.0
2021-10-07,2022-03-31,-34.599943,-58.3940622,Barrio Norte,Departamento,4.0,3.0,128.36308765233517,109.0
2021-12-16,2022-02-09,-34.5407507,-58.4684644,Nuñez,Departamento,3.0,2.0,82.0,77.0
2021-06-18,2021-08-05,-34.6109562,-58.4493165,Caballito,Departamento,3.0,2.0,62.0,57.0
2021-09-01,2022-02-09,-34.6653463,-58.4770649,Villa Lugano,Departamento,3.0,2.0,58.0,54.0
2021-07-13,2021-07-18,-34.608408,-58.5108562,Villa Devoto,PH,3.0,2.0,97.0,55.0
2021-01-26,2021-08-23,-34.5637277,-58.454414,Belgrano,Departamento,2.0,1.0,38.0,38.0
2021-11-19,2022-01-27,-34.6261771,-58.4089114,Boedo,PH,5.0,4.0,152.0,125.0
2021-08-14,2021-08-14,-34.607850703,-58.3958101273,Balvanera,Departamento,1.0,1.0,24.0,21.0
2021-04-15,2021-05-01,-34.5579023,-58.4688319,Nuñez,Departamento,4.0,3.0,131.0,106.0
2021-03-20,2021-04-16,-34.616251,-58.510714,Villa Devoto,Departamento,2.0,1.0,57.0,48.0
2021-02-12,9999-12-31,-34.6238079,-58.4589316,Flores,Departamento,3.0,2.0,101.40654534739517,76.0
2021-12-14,2022-01-27,-34.6177038,-58.4229016,Almagro,Departamento,2.0,1.0,32.0,32.0
2021-12-18,2022-01-27,-34.5698778,-58.4467209,Belgrano,Departamento,5.0,3.0,203.0,145.0
2021-08-29,2022-02-09,-34.6201923,-58.4337914,Caballito,Departamento,4.0,3.0,107.0,96.0
2021-03-26,2021-07-15,-34.6196817,-58.393088,San Cristobal,Casa,5.0,3.0,188.0,162.0
2021-08-29,2021-12-09,-34.5760225,-58.4483554,Colegiales,PH,4.0,3.0,155.0,130.0
2021-03-15,2021-04-29,-34.5787895,-58.4322752,Palermo,Departamento,1.0,1.0,72.81627320579214,41.0
2021-01-09,2021-08-31,-34.5925221641,-58.4237091783,Palermo,Departamento,4.0,3.0,83.0,83.0
2021-05-19,2021-05-20,-34.6330943,-58.4654113,Flores,Departamento,2.0,1.0,59.0,52.0
2021-07-19,2022-09-06,-34.59487,-58.387328,Recoleta,Departamento,4.0,3.0,68.0,60.0
2021-03-01,2021-06-05,-34.6260889,-58.5195121,Versalles,Departamento,3.0,2.0,86.0,53.0
2021-06-24,2021-08-16,-34.56689,-58.443415,Palermo,Departamento,5.0,4.0,155.0,147.0
2021-09-03,2022-01-27,-34.5903835,-58.4035182,Recoleta,Departamento,1.0,1.0,34.0,31.0
2021-09-30,2021-10-02,-34.6450255,-58.3731885,Barracas,Departamento,2.0,1.0,49.0,44.0
2021-10-19,2022-08-21,-34.6169021,-58.3773054,San Telmo,PH,4.0,2.0,106.0,86.0
2021-03-10,2021-06-05,-34.5698452,-58.48718,Villa Urquiza,Departamento,1.0,1.0,42.0,39.0
2021-08-25,2021-11-03,-34.5760586,-58.4798345,Villa Urquiza,PH,7.0,6.0,321.0,296.0
2021-12-28,2022-02-09,-34.5822375,-58.4971468,Villa Pueyrredón,PH,3.0,2.0,63.0,50.0
2021-11-03,2021-12-04,-34.5871662,-58.4071575,Barrio Norte,Departamento,2.0,1.0,43.0,38.0
2021-11-15,2022-01-27,-34.5923805,-58.3922596,Recoleta,Departamento,3.0,2.0,112.84265420403638,90.0
2021-01-16,9999-12-31,-34.58423,-58.4787009,Parque Chas,Departamento,2.0,1.0,50.0,44.0
2021-05-07,2021-05-14,-34.6433547745,-58.3780788504,Barracas,PH,5.0,4.0,89.97043649075397,62.0
2021-09-24,2021-09-30,-34.6387055985,-58.4880764458,Velez Sarsfield,PH,1.0,1.0,37.0,35.0
2021-03-25,2021-05-05,-34.5966795137,-58.3758287381,Retiro,Departamento,1.0,1.0,75.0,71.93797112148626
2021-04-13,2021-07-28,-34.6034964,-58.3797922,San Nicolás,Departamento,1.0,1.0,24.0,24.0
2021-08-09,2022-06-23,-34.6199893,-58.4925517,Floresta,PH,5.0,3.0,151.0,80.0
2021-04-01,2021-06-17,-34.5986854,-58.4288796,Villa Crespo,Departamento,5.0,4.0,154.0,138.0
2021-10-28,2022-01-27,-34.597376,-58.3759277,Retiro,Departamento,3.0,2.0,55.0,55.0
2021-12-07,2022-01-27,-34.5970005,-58.4326787,Villa Crespo,Departamento,3.0,2.0,64.0,60.0
2021-06-01,2021-06-08,-34.5905601,-58.4391057,Villa Crespo,Departamento,1.0,1.0,33.0,30.0
2021-12-16,2022-02-09,-34.600877,-58.4080392,Balvanera,Departamento,2.0,1.0,38.0,38.0
2021-04-09,2021-04-16,-34.5982405,-58.3769982,Retiro,Departamento,2.0,1.0,68.0,53.0
2021-11-03,2022-01-27,-34.6282047,-58.4499232,Caballito,Departamento,2.0,1.0,57.0,46.0
2021-08-25,2021-08-27,-34.6281935,-58.4344766,Caballito,PH,4.0,3.0,265.0,186.0
2021-11-07,2022-01-27,-34.6022845,-58.3878708,San Nicolás,Departamento,3.0,2.0,60.0,60.0
2021-04-13,2021-06-05,-34.6006877,-58.5143934,Villa Devoto,Departamento,2.0,1.0,52.0,46.0
2021-04-16,2021-06-05,-34.5797806541,-58.4471513069,Colegiales,PH,1.0,1.0,60.0,48.0
2021-04-14,2021-05-06,-34.5945776,-58.3789628,Recoleta,Departamento,4.0,3.0,186.0,113.43682634986745
2021-10-04,2022-01-27,-34.5875032,-58.4008278,Recoleta,Departamento,4.0,3.0,84.0,81.0
2021-03-23,2021-06-05,-34.5403820119,-58.4652480112,Nuñez,Departamento,3.0,2.0,96.0,79.78910589442324
2021-06-07,2021-07-06,-34.5844941,-58.4002745,Recoleta,Departamento,2.0,1.0,54.0,44.0
2021-05-28,2021-06-05,-34.6109734562,-58.3633435603,Puerto Madero,Departamento,3.0,2.0,106.0,92.0
2021-03-15,2021-06-05,-34.5938135,-58.413975,Barrio Norte,Departamento,3.0,2.0,45.0,45.0
2021-05-21,2021-06-05,-34.6321445,-58.454253,Flores,Departamento,5.0,4.0,145.0,139.0
2021-12-03,2022-01-27,,,Belgrano,Departamento,2.0,1.0,61.0,55.0
2021-05-04,2021-09-02,-34.632049,-58.518154,Versalles,Departamento,2.0,1.0,36.0,34.0
2021-10-13,9999-12-31,-34.5863314,-58.4386847,Palermo,Departamento,2.0,2.0,78.53432763411274,48.0
2021-05-27,2021-09-01,-34.633956,-58.453267,Parque Chacabuco,Departamento,1.0,1.0,42.0,35.0
2021-11-08,2022-02-13,-34.5947162,-58.4417588,Villa Crespo,Departamento,1.0,1.0,38.0,35.0
2021-01-23,2021-01-27,-34.5974197,-58.4330446,Villa Crespo,Departamento,2.0,1.0,40.0,40.0
2021-01-20,2021-07-12,-34.6223262868,-58.4294278712,Caballito,Departamento,4.0,3.0,100.0,95.0
2021-03-22,2021-06-05,-34.6249156017,-58.4414854503,Caballito,Departamento,2.0,1.0,53.0,45.0
2021-02-18,9999-12-31,-34.5599706,-58.4849852,Villa Urquiza,PH,3.0,2.0,130.0,88.0
2021-11-26,2022-01-27,-34.5995696,-58.4843892,Villa del Parque,Departamento,2.0,1.0,57.0,50.0
2021-11-03,2021-11-10,-34.5857823,-58.3981261,Recoleta,Departamento,4.0,3.0,131.0,131.0
2021-02-11,2021-02-19,-34.6154534804,-58.3837631593,Monserrat,PH,3.0,2.0,72.0,66.0
2021-07-27,2021-08-09,-34.5887485,-58.4814892,Parque Chas,PH,5.0,3.0,160.0,120.0
2021-02-23,2021-02-27,-34.6181488,-58.4808357,Villa Santa Rita,PH,4.0,3.0,180.0,180.0
2021-03-29,2022-03-29,-34.6336019,-58.4227084,Boedo,Departamento,3.0,2.0,44.0,44.0
2021-12-28,2022-02-09,-34.5764094,-58.4876709,Villa Urquiza,Departamento,2.0,1.0,45.0,45.0
2021-04-12,2021-06-05,-34.554103,-58.438507,Belgrano,Departamento,3.0,2.0,115.0,102.0
2021-07-06,2021-07-12,-34.5658,-58.448,Belgrano,Departamento,3.0,2.0,120.0,110.0
2021-12-16,2022-02-09,-34.6400197,-58.5046173,Villa Luro,Departamento,1.0,1.0,35.0,32.0
2021-09-10,2022-03-09,-34.5676901,-58.4918971,Villa Urquiza,Departamento,2.0,1.0,48.0,43.0
2021-11-30,2022-01-27,-34.5789486,-58.4094314,Puerto Madero,Departamento,4.0,3.0,182.0,160.0
2021-03-27,2021-03-28,-34.5506361175,-58.4575384855,Nuñez,Departamento,2.0,1.0,50.0,45.0
2021-05-29,2021-05-29,-34.622005,-58.5264602,Villa Real,PH,5.0,3.0,114.0,64.0
2021-02-19,2021-06-26,-34.6051306,-58.4567168,Caballito,Departamento,3.0,2.0,107.0,86.0
2021-05-31,2021-06-05,-34.5674374,-58.4728136,Coghlan,Departamento,2.0,1.0,38.0,38.0
2021-01-18,2021-06-05,-34.5911999,-58.4121084,Barrio Norte,Departamento,4.0,3.0,114.0,108.0
2021-08-20,2021-11-03,-34.602038,-58.4349293,Villa Crespo,Departamento,3.0,2.0,85.0,80.0
2021-11-22,2022-01-27,-34.6075548,-58.4438038,Caballito,Departamento,2.0,1.0,33.0,33.0
2021-07-26,2022-04-02,,,Villa Urquiza,Departamento,3.0,2.0,65.0,58.0
2021-04-04,2021-08-17,-34.6283783,-58.4813625,Floresta,Departamento,2.0,1.0,39.0,38.0
2021-09-28,2022-01-27,-34.5708611,-58.4414587,Palermo,Departamento,1.0,1.0,32.0,30.0
2021-08-14,2022-01-27,-34.5881426,-58.3864717,Recoleta,Departamento,6.0,5.0,332.0,262.0
2021-07-23,2021-07-30,-34.6115181,-58.3738937,Monserrat,Departamento,1.0,1.0,50.0,50.0
2021-03-23,2021-06-05,-34.622023,-58.3726843,San Telmo,Departamento,2.0,1.0,35.0,32.0
2021-08-09,2021-08-10,-34.5942762,-58.4168676,Palermo,Departamento,3.0,2.0,66.0,63.0
2021-12-23,2022-02-09,-34.5583942,-58.4617368,Belgrano,Departamento,4.0,3.0,115.0,92.0
2021-12-15,2022-01-07,-34.6220895,-58.375507,San Telmo,Departamento,1.0,1.0,29.0,27.0
2021-09-16,2021-09-26,-34.6152311,-58.378594,Monserrat,Departamento,1.0,1.0,37.0,35.0
2021-07-07,2021-07-12,-34.6189549,-58.4383128,Caballito,Departamento,3.0,2.0,75.0,72.0
2021-06-28,2021-10-01,-34.6007458,-58.3767026,San Nicolás,Departamento,3.0,2.0,94.87162600074305,68.0
2021-04-10,2021-04-25,-34.6098264798,-58.4482415989,Caballito,Departamento,2.0,1.0,53.0,48.0
2021-12-16,2022-02-09,-34.538089,-58.467002,Nuñez,Departamento,3.0,2.0,119.0,84.0
2021-04-14,2021-06-05,-34.6040670196,-58.4099436778,Abasto,Departamento,3.0,2.0,88.33670665409093,60.0
2021-07-28,2021-07-31,-34.6102913,-58.4252958,Almagro,Departamento,2.0,1.0,115.0,60.0
2021-05-01,2021-06-05,-34.6602161937,-58.5108709745,Mataderos,PH,6.0,5.0,170.0,160.0
2021-03-31,2021-05-26,-34.615662,-58.393056,Congreso,Departamento,4.0,3.0,82.0,76.0
2021-04-22,2021-04-25,-34.629424,-58.452252,Caballito,Departamento,2.0,1.0,60.0,49.0
2021-07-12,2021-10-16,-34.5748903,-58.422306,Palermo,Departamento,4.0,3.0,140.0,140.0
2021-02-03,2022-01-23,,,Palermo,Departamento,2.0,1.0,62.0,58.0
2021-02-22,2021-06-30,-34.6273931,-58.4673798,Flores,PH,3.0,2.0,58.0,58.0
2021-09-16,2021-11-28,-34.6237633,-58.4293928,Caballito,Departamento,2.0,1.0,71.99940828746062,40.0
2021-09-17,2021-09-18,-34.5552451,-58.4618687,Belgrano,Departamento,2.0,1.0,44.0,42.0
2021-01-11,2021-06-05,-34.5735396,-58.4226046,Palermo,Departamento,1.0,1.0,62.0,56.0
2021-07-06,2021-08-15,-34.6038523454,-58.376731773,San Nicolás,Departamento,1.0,1.0,23.0,23.0
2021-05-15,2021-07-20,-34.5636616317,-58.4543681145,Belgrano,Departamento,1.0,1.0,35.0,35.0
2021-12-07,2022-01-27,-34.6036612,-58.4407171,Villa Crespo,Departamento,1.0,1.0,43.0,38.0
2021-11-02,2022-01-06,-34.593343,-58.4025123,Recoleta,Departamento,3.0,2.0,64.0,56.0
2021-11-06,2022-01-27,-34.6457563,-58.3708193,Barracas,PH,2.0,1.0,60.0,56.0
2021-03-31,2021-11-03,-34.5592504,-58.4652028,Belgrano,Departamento,3.0,2.0,68.0,61.0
2021-04-23,2021-06-05,-34.5441159489,-58.4721757981,Nuñez,Departamento,3.0,2.0,62.0,55.0
2021-05-04,2021-05-18,-34.634678,-58.446602,Parque Chacabuco,Departamento,3.0,2.0,60.0,53.0
2021-12-10,2022-01-27,-34.6309649,-58.4797916,Floresta,PH,4.0,3.0,79.0,72.0
2021-07-09,2021-07-17,-34.5957732,-58.3838556,Retiro,Departamento,4.0,4.0,148.0,148.0
2021-07-06,2021-07-20,-34.638097693,-58.3690560175,Boca,Departamento,3.0,2.0,69.0,60.0
2021-04-28,2021-05-01,-34.5619196149,-58.461663723,Belgrano,Departamento,1.0,1.0,28.0,25.0
2021-03-08,2021-06-05,-34.5965635,-58.4229313,Palermo,Departamento,1.0,1.0,36.0,32.0
2021-03-31,2021-10-02,-34.5894417,-58.3887657,Recoleta,Departamento,5.0,3.0,288.0,247.0
2021-12-16,2022-02-09,-34.600213,-58.4914287,Villa del Parque,Departamento,4.0,3.0,88.0,76.0
2021-06-08,2021-06-13,-34.5971144,-58.3861726,Recoleta,Departamento,4.0,3.0,142.0,133.0
2021-06-08,2022-01-12,-34.630393,-58.449115,Caballito,Departamento,3.0,1.0,74.0,64.0
2021-09-18,2021-09-18,-34.6131052,-58.4255412,Almagro,Departamento,3.0,2.0,72.0,66.0
2021-06-09,9999-12-31,-34.5828535,-58.4696525,Villa Ortuzar,Departamento,2.0,1.0,59.0,41.0
2021-07-01,2022-01-16,-34.5796864,-58.4297979,Palermo,Departamento,1.0,1.0,40.0,34.0
2021-06-15,2021-08-16,-34.5631921,-58.4753669,Coghlan,Departamento,2.0,1.0,41.0,39.0
2021-07-21,2022-03-25,-34.5985364,-58.482226,Agronomía,Departamento,2.0,1.0,67.91508369580305,35.0
2021-05-14,2021-06-05,-34.5791766,-58.4117096,Palermo,Departamento,5.0,4.0,208.0,187.0
2021-05-29,2021-06-05,-34.571166,-58.4306967,Palermo,Departamento,3.0,2.0,74.0,74.0
2021-09-23,2022-03-09,-34.5796181,-58.4483011,Palermo,Departamento,3.0,2.0,70.0,65.0
2021-07-15,9999-12-31,-34.5540574,-58.4723129,Nuñez,Casa,5.0,4.0,496.0,322.0
2021-08-17,9999-12-31,-34.5698508,-58.4785041,Villa Urquiza,Departamento,3.0,2.0,72.0,66.0
2021-02-25,2021-03-01,-34.605334,-58.379436,San Nicolás,Departamento,2.0,1.0,41.0,33.0
2021-02-12,2021-05-10,-34.629155,-58.5053502,Versalles,Departamento,2.0,1.0,60.0,55.0
2021-08-06,2021-11-10,-34.5920671,-58.4070248,Recoleta,Departamento,5.0,3.0,178.0,178.0
2021-10-26,2022-01-27,-34.5785573274,-58.4076466627,Palermo,Departamento,2.0,1.0,50.0,50.0
2021-09-01,2021-09-02,-34.605273,-58.4943252,Villa del Parque,PH,4.0,3.0,78.0,64.0
2021-04-30,2021-06-05,-34.6204049,-58.4611578,Flores,Departamento,3.0,2.0,79.0,75.0
2021-11-03,2022-02-02,-34.5941624,-58.400011,Recoleta,Departamento,3.0,2.0,82.0,82.0
2021-03-09,2021-03-12,-34.6378209,-58.3732082,Barracas,Casa,6.0,3.0,279.0,199.0
2021-02-13,2021-03-18,-34.616088,-58.3906513,Monserrat,Departamento,1.0,1.0,30.0,26.0
2021-12-17,2022-01-04,-34.6054911,-58.4313178,Caballito,Departamento,2.0,1.0,79.35119255244427,49.0
2021-05-04,2021-06-05,-34.5631319,-58.4538931,Belgrano,Departamento,5.0,4.0,195.0,189.0
2021-07-15,2021-08-12,-34.5733443674,-58.4214184344,Palermo,Departamento,2.0,1.0,44.0,44.0
2021-02-19,2021-03-08,-34.6112439,-58.3605458,Puerto Madero,Departamento,4.0,2.0,220.0,220.0
2021-11-30,2022-01-27,-34.6200926,-58.3610901,Puerto Madero,Departamento,2.0,1.0,68.0,59.0
2021-12-16,2022-02-09,-34.576936,-58.457463,Colegiales,Departamento,1.0,1.0,33.0,30.0
2021-06-09,2022-05-13,-34.55691,-58.4613133,Belgrano,Departamento,2.0,1.0,46.0,46.0
2021-01-14,2021-06-30,-34.5836813,-58.4257168,Palermo,Departamento,3.0,2.0,79.0,79.0
2021-03-04,2021-03-18,-34.5845549,-58.4645939,Villa Ortuzar,Departamento,2.0,1.0,50.0,45.0
2021-06-19,2021-06-19,-34.6049405,-58.4587483,Caballito,Departamento,2.0,1.0,41.0,38.0
2021-07-13,2022-08-19,-34.6290502692,-58.4330471037,Parque Chacabuco,Departamento,1.0,1.0,38.0,33.0
2021-02-23,2022-06-10,-34.6282465,-58.4844109,Floresta,PH,5.0,3.0,145.0,91.0
2021-09-22,2022-03-09,-34.6389701,-58.496283,Villa Luro,Departamento,4.0,3.0,70.0,67.0
2021-06-24,2021-08-27,-34.5745762,-58.4578938,Colegiales,Departamento,2.0,1.0,57.0,53.0
2021-03-18,2021-06-05,-34.6194061,-58.4519993,Caballito,Departamento,3.0,2.0,85.88611189909639,57.0
2021-04-15,2021-07-17,-34.6070401,-58.4618976,Villa Crespo,PH,5.0,3.0,96.0,91.0
2021-03-10,2021-11-03,-34.5984265,-58.3768341,Retiro,Departamento,2.0,1.0,40.0,40.0
2021-01-07,2021-06-14,-34.595134,-58.4094091,Barrio Norte,Departamento,4.0,3.0,150.0,150.0
2021-08-02,2021-08-24,-34.5965853,-58.3755022,Retiro,Departamento,2.0,1.0,46.0,46.0
2021-06-19,9999-12-31,-34.5648075,-58.4370782,Belgrano,Departamento,3.0,2.0,70.0,70.0
2021-07-25,2022-04-06,-34.6048413,-58.495192,Villa del Parque,Departamento,3.0,2.0,64.0,46.0
2021-11-25,2022-01-27,,,Belgrano,Departamento,4.0,4.0,112.0,105.0
2021-06-12,2022-03-04,-34.6021698,-58.3638219,Puerto Madero,Departamento,3.0,2.0,222.0,182.0
2021-11-25,2021-12-24,-34.5551752674,-58.4905755307,Saavedra,Departamento,2.0,1.0,53.0,46.0
2021-04-10,2021-06-05,-34.5927299,-58.4123671,Recoleta,Departamento,4.0,2.0,97.0,90.0
2021-11-24,2022-01-11,-34.5594775,-58.4677758,Belgrano,Departamento,3.0,2.0,81.0,57.0
2021-12-16,2022-02-09,-34.5924199,-58.3849786,Retiro,Departamento,4.0,3.0,90.0,90.0
2021-07-20,2021-07-23,-34.6175578,-58.4680213,Villa General Mitre,Departamento,3.0,2.0,49.0,49.0
2021-02-11,9999-12-31,-34.6162724,-58.4376735,Caballito,Departamento,3.0,2.0,52.0,50.0
2021-01-16,2021-02-04,-34.5925838,-58.391045,Barrio Norte,Departamento,2.0,1.0,60.0,59.0
2021-07-26,2021-08-26,-34.6112439,-58.3605458,Puerto Madero,Departamento,4.0,2.0,220.0,220.0
2021-12-01,2021-12-30,-34.5791632,-58.4557246,Colegiales,Departamento,1.0,1.0,31.0,26.0
2021-04-15,2021-06-05,-34.5899893864,-58.4402676228,Palermo,Departamento,4.0,3.0,289.0,289.0
2021-07-20,2022-01-26,-34.5930962,-58.4001192,Recoleta,Departamento,2.0,1.0,38.0,33.0
2021-05-19,2022-02-09,-34.5843592,-58.476523,Parque Chas,Departamento,1.0,1.0,38.0,35.0
2021-02-25,2021-06-05,-34.5662566,-58.4660107,Belgrano,Departamento,2.0,1.0,34.0,34.0
2021-04-23,2021-04-25,-34.618296,-58.500588,Monte Castro,Departamento,3.0,2.0,64.0,59.0
2021-05-08,2021-08-08,-34.5516741,-58.4912123,Saavedra,Departamento,1.0,1.0,38.0,31.0
2021-01-01,2021-01-02,-34.586885,-58.451932,Chacarita,Departamento,1.0,1.0,46.0,32.0
2021-09-24,2022-02-16,-34.5941343,-58.4414425,Villa Crespo,Departamento,3.0,2.0,74.0,42.0
2021-05-26,2021-06-05,-34.6059778,-58.4400355,Caballito,Departamento,3.0,2.0,60.0,58.0
2021-09-28,2022-03-09,-34.5964448,-58.4993572,Villa Devoto,Departamento,3.0,2.0,99.0,87.0
2021-04-01,2021-04-15,-34.5428793,-58.4809235,Saavedra,Departamento,2.0,1.0,49.0,42.0
2021-06-11,2021-07-26,-34.6098446,-58.3662387,Puerto Madero,Departamento,3.0,2.0,98.0,98.0
2021-12-31,2022-01-27,-34.6158705072,-58.4299498926,Caballito,Departamento,3.0,2.0,55.0,55.0
2021-03-27,2021-06-18,-34.6022696646,-58.405380249,Balvanera,Departamento,3.0,2.0,85.0,73.0
2021-08-05,9999-12-31,-34.5906406,-58.3893214,Recoleta,Departamento,8.0,4.0,392.0,370.0
2021-10-16,2021-10-30,-34.6025074,-58.5093652,Villa Devoto,Departamento,3.0,2.0,78.0,57.0
2021-08-30,2022-03-29,-34.5834421,-58.4762673,Villa Urquiza,Departamento,2.0,1.0,54.0,54.0
2021-12-16,2022-02-09,-34.6120185757,-58.3847165108,Monserrat,Departamento,1.0,1.0,27.0,24.0
2021-10-27,2022-01-08,-34.611989,-58.3946353,Congreso,Departamento,1.0,1.0,34.0,34.0
2021-08-28,2022-01-27,-34.5925738,-58.4030334,Barrio Norte,Departamento,3.0,2.0,70.0,70.0
2021-09-23,2022-02-09,-34.6033452,-58.3961319,Centro / Microcentro,Departamento,1.0,1.0,31.0,28.0
2021-10-20,2022-01-27,-34.5717466,-58.4226116,Palermo,Departamento,4.0,3.0,222.0,222.0
2021-02-03,2021-03-18,-34.5736993,-58.4583539,Colegiales,PH,4.0,3.0,138.0,105.0
2021-06-10,2022-02-09,-34.621638,-58.383043,Constitución,Departamento,1.0,1.0,24.0,24.0
2021-05-21,2021-06-18,-34.613087,-58.38136,Monserrat,Casa,6.0,3.0,138.0,138.0
2021-01-09,2021-03-12,-34.597694,-58.4380259,Villa Crespo,Departamento,4.0,2.0,85.0,80.0
2021-05-15,2021-05-28,-34.6279907549,-58.4324410973,Caballito,Departamento,3.0,2.0,89.0,70.0
2021-02-25,2021-06-05,-34.5881505467,-58.3834797312,Retiro,Departamento,1.0,1.0,27.0,27.0
2021-02-08,2021-02-13,-34.597557,-58.506606,Villa Devoto,PH,3.0,1.0,49.0,44.0
2021-05-22,2021-06-05,-34.5554426,-58.4684636,Nuñez,Departamento,2.0,1.0,67.09821877747154,34.0
2021-05-13,2021-07-14,-34.5989984,-58.4518379,Villa Crespo,Departamento,4.0,4.0,120.0,110.0
2021-09-22,2022-03-09,-34.6046205,-58.3939776,Balvanera,Departamento,1.0,1.0,54.0,54.0
2021-02-08,2021-06-07,-34.605625,-58.425314,Almagro,Departamento,3.0,2.0,46.0,44.0
2021-08-05,2021-08-11,-34.5637396,-58.4607817,Belgrano,Departamento,2.0,1.0,70.0,47.0
2021-11-13,9999-12-31,-34.5560446,-58.4563786,Belgrano,Departamento,3.0,2.0,56.0,51.0
2021-10-07,2021-10-16,-34.6166228,-58.4167428,Almagro,Departamento,2.0,1.0,68.73194861413457,36.0
2021-08-26,2022-09-17,,,Belgrano,Departamento,2.0,1.0,44.0,40.0
2021-08-10,2021-08-14,-34.6359821,-58.3813046,Barracas,PH,3.0,3.0,233.0,233.0
2021-11-18,2022-01-27,-34.5608472,-58.4867148,Villa Urquiza,Departamento,2.0,1.0,55.0,50.0
2021-01-16,2021-04-09,-34.5642084,-58.4856918,Villa Urquiza,Departamento,3.0,2.0,89.15357157242244,61.0
2021-06-14,2021-08-21,-34.5748645,-58.4213113,Palermo,Departamento,5.0,3.0,400.0,390.0
2021-01-29,2021-07-29,-34.6165523,-58.3616714,Puerto Madero,Departamento,2.0,1.0,90.0,78.0
2021-03-16,2021-09-03,,,Palermo,Departamento,3.0,2.0,53.0,48.0
2021-12-16,2022-02-09,-34.6038639,-58.5036269,Villa del Parque,Departamento,3.0,2.0,127.0,67.0
2021-05-03,2021-05-04,-34.5902697,-58.3940048,Recoleta,Departamento,4.0,3.0,112.0,102.0
2021-04-19,2022-02-09,-34.6046047,-58.4494955,Villa Crespo,PH,3.0,1.0,106.0,106.0
2021-08-17,2022-06-16,-34.5715929,-58.4458255,Colegiales,Departamento,2.0,1.0,39.0,35.0
2021-05-20,2021-06-05,-34.5940759,-58.3929939,Recoleta,Departamento,6.0,4.0,178.0,178.0
2021-08-24,2022-03-25,-34.5941481,-58.4421306,Villa Crespo,Departamento,1.0,1.0,50.0,46.0
2021-09-14,2022-03-09,-34.6280366,-58.517201,Monte Castro,Departamento,3.0,2.0,100.0,75.0
2021-09-10,2021-10-07,-34.5885825,-58.4671984,Villa Ortuzar,Departamento,2.0,1.0,60.0,34.0
2021-07-27,9999-12-31,-34.5492474,-58.4605578,Nuñez,Departamento,3.0,2.0,83.0,66.0
2021-01-01,2021-01-02,-34.5861414339,-58.4417941685,Palermo,Departamento,1.0,1.0,36.0,34.0
2021-06-02,2021-06-05,-34.5874793,-58.3874359,Recoleta,Departamento,4.0,3.0,153.0,142.0
2021-10-01,2021-10-03,-34.5830095,-58.4815333,Parque Chas,Departamento,4.0,3.0,79.0,70.0
2021-05-06,2021-06-05,,,Recoleta,Departamento,2.0,1.0,50.0,45.0
2021-08-26,2021-10-14,-34.6051501,-58.3855925,San Nicolás,Departamento,2.0,1.0,47.0,41.0
2021-03-05,2021-06-05,,,Balvanera,Departamento,2.0,1.0,38.0,38.0
2021-06-12,2021-07-17,-34.5738974,-58.4737622,Villa Urquiza,Departamento,2.0,1.0,110.0,50.0
2021-10-20,2022-01-27,-34.5947479,-58.4295108,Palermo,Departamento,2.0,1.0,46.0,39.0
2021-10-27,2021-12-11,-34.5669752,-58.4535227,Belgrano,Departamento,4.0,3.0,110.0,100.0
2021-08-13,2021-08-13,-34.6382985,-58.5037967,Villa Luro,Departamento,3.0,2.0,55.0,54.0
2021-12-20,2022-01-27,-34.5952604,-58.4413905,Villa Crespo,Departamento,3.0,2.0,57.0,55.0
2021-12-15,2022-01-27,-34.6148562,-58.4289456,Almagro,Departamento,3.0,2.0,83.0,61.0
2021-09-13,2022-03-09,-34.6283524,-58.4298975,Caballito,Departamento,1.0,1.0,63.83075910414548,30.0
2021-04-29,2021-05-01,-34.6496082727,-58.5183763504,Liniers,Departamento,3.0,2.0,69.0,58.0
2021-07-15,2021-07-18,-34.5786291,-58.4792914,Villa Urquiza,Departamento,1.0,1.0,47.0,39.0
2021-09-30,2021-10-01,-34.5539847,-58.4600319,Nuñez,Departamento,3.0,2.0,72.0,70.0
2021-05-13,2021-06-05,-34.5564332,-58.467431,Belgrano,Departamento,2.0,1.0,63.0,53.0
2021-03-04,2021-03-04,-34.5903931,-58.5100963,Villa Devoto,Departamento,1.0,1.0,38.0,35.0
2021-10-06,2021-10-09,-34.594542,-58.3788657,Retiro,Departamento,5.0,4.0,174.0,174.0
